time,Index Level,close,"Cash Distribution (Cents-Per-Unit, AUD)",volume
25-Aug-15,260.15,49.18,--,"162,000,000.00"
26-Aug-15,259.66,49.08,--,"162,000,000.00"
27-Aug-15,271.07,51.25,--,"162,000,000.00"
28-Aug-15,267.84,50.64,--,"162,000,000.00"
31-Aug-15,270.5,51.14,--,"162,000,000.00"
1-Sep-15,264.83,50.06,--,"162,000,000.00"
2-Sep-15,262.34,49.59,--,"162,000,000.00"
3-Sep-15,262.34,49.44,--,"161,700,000.00"
4-Sep-15,261.99,49.52,--,"161,700,000.00"
8-Sep-15,267.57,50.57,--,"161,700,000.00"
9-Sep-15,278.55,52.64,--,"161,550,000.00"
10-Sep-15,271.26,51.27,--,"159,600,000.00"
11-Sep-15,269.99,51.03,--,"158,700,000.00"
14-Sep-15,267.04,50.47,--,"158,700,000.00"
15-Sep-15,268.83,50.8,--,"158,700,000.00"
16-Sep-15,271.27,51.26,--,"158,700,000.00"
17-Sep-15,273.15,51.62,--,"158,700,000.00"
18-Sep-15,272.13,51.42,--,"158,700,000.00"
21-Sep-15,272.6,51.5,--,"158,700,000.00"
22-Sep-15,275.57,52.06,--,"158,700,000.00"
23-Sep-15,270.12,51.03,--,"158,700,000.00"
24-Sep-15,268.47,50.72,--,"158,700,000.00"
25-Sep-15,268.84,50.79,--,"158,700,000.00"
28-Sep-15,268.84,50.94,--,"158,700,000.00"
29-Sep-15,260.69,49.25,--,"158,700,000.00"
30-Sep-15,265.32,50.12,--,"158,700,000.00"
1-Oct-15,265.32,49.92,--,"158,700,000.00"
2-Oct-15,274.01,51.76,--,"158,700,000.00"
5-Oct-15,276.81,52.28,--,"158,700,000.00"
6-Oct-15,274.55,51.85,--,"158,700,000.00"
7-Oct-15,283.2,53.49,--,"158,700,000.00"
8-Oct-15,280.14,52.91,--,"158,700,000.00"
9-Oct-15,277.18,52.35,--,"158,700,000.00"
12-Oct-15,280.04,52.89,--,"158,700,000.00"
13-Oct-15,280.81,53.03,--,"158,700,000.00"
14-Oct-15,279.67,52.81,--,"158,700,000.00"
15-Oct-15,283.11,53.46,--,"158,700,000.00"
16-Oct-15,286.96,54.23,--,"158,700,000.00"
19-Oct-15,288.81,54.58,--,"158,700,000.00"
20-Oct-15,287.52,54.33,--,"158,700,000.00"
21-Oct-15,287.52,54.7,--,"158,700,000.00"
22-Oct-15,286.55,54.15,--,"158,700,000.00"
23-Oct-15,289.98,54.75,--,"158,700,000.00"
26-Oct-15,288.66,54.5,--,"158,550,000.00"
27-Oct-15,289.01,54.56,--,"158,550,000.00"
28-Oct-15,289.03,54.57,--,"158,550,000.00"
29-Oct-15,288.88,54.53,--,"158,550,000.00"
30-Oct-15,285.5,53.9,--,"158,250,000.00"
2-Nov-15,282.17,53.26,--,"158,250,000.00"
3-Nov-15,283.13,53.44,--,"158,250,000.00"
4-Nov-15,291.26,54.98,--,"158,250,000.00"
5-Nov-15,292.68,55.24,--,"158,250,000.00"
6-Nov-15,295.3,55.74,--,"158,250,000.00"
9-Nov-15,292.26,55.16,--,"158,250,000.00"
10-Nov-15,288.13,54.38,--,"158,250,000.00"
11-Nov-15,285.36,53.86,--,"158,100,000.00"
12-Nov-15,288.94,54.53,--,"155,550,000.00"
13-Nov-15,281.84,53.19,--,"155,550,000.00"
16-Nov-15,277.55,52.38,--,"153,900,000.00"
17-Nov-15,279.28,52.7,--,"153,750,000.00"
18-Nov-15,280.17,52.87,--,"153,450,000.00"
19-Nov-15,279.09,52.67,--,"153,450,000.00"
20-Nov-15,280.99,53.02,--,"153,450,000.00"
23-Nov-15,280.97,53.01,--,"152,850,000.00"
24-Nov-15,278.45,52.54,--,"152,850,000.00"
25-Nov-15,277.67,52.39,--,"152,250,000.00"
27-Nov-15,272.01,51.32,--,"151,650,000.00"
30-Nov-15,268.7,50.69,--,"151,650,000.00"
1-Dec-15,271.48,51.22,--,"151,650,000.00"
2-Dec-15,272.99,51.5,--,"151,950,000.00"
3-Dec-15,272.78,51.46,--,"151,950,000.00"
4-Dec-15,267.04,50.38,--,"151,950,000.00"
7-Dec-15,268.63,50.67,--,"151,950,000.00"
8-Dec-15,266.76,50.32,--,"151,950,000.00"
9-Dec-15,265.21,50.02,--,"151,950,000.00"
10-Dec-15,259.77,49,--,"151,950,000.00"
11-Dec-15,259.3,48.91,--,"151,950,000.00"
14-Dec-15,256.92,48.46,--,"151,950,000.00"
15-Dec-15,260.42,49.12,--,"151,950,000.00"
16-Dec-15,265.34,50.04,--,"151,950,000.00"
17-Dec-15,270.47,51.01,--,"151,950,000.00"
18-Dec-15,266.8,50.32,--,"150,450,000.00"
21-Dec-15,268.5,49.55,--,"150,450,000.00"
22-Dec-15,266.68,49.22,112.62,"150,450,000.00"
23-Dec-15,270.56,49.93,--,"150,450,000.00"
24-Dec-15,270.38,49.89,--,"150,450,000.00"
28-Dec-15,267.03,49.27,--,"150,450,000.00"
29-Dec-15,266.37,49.15,--,"150,450,000.00"
30-Dec-15,263.47,48.61,--,"150,450,000.00"
31-Dec-15,264.6,48.82,--,"150,450,000.00"
4-Jan-16,259.64,47.9,--,"150,450,000.00"
5-Jan-16,258.05,47.61,--,"150,450,000.00"
6-Jan-16,258.2,47.64,--,"150,450,000.00"
7-Jan-16,248.92,45.93,--,"150,450,000.00"
8-Jan-16,253.09,46.69,--,"150,450,000.00"
11-Jan-16,243.43,44.91,--,"150,450,000.00"
12-Jan-16,241.35,44.53,--,"150,300,000.00"
13-Jan-16,243.01,44.83,--,"150,300,000.00"
14-Jan-16,242.58,44.75,--,"150,300,000.00"
15-Jan-16,239.67,44.21,--,"150,300,000.00"
19-Jan-16,242.21,44.68,--,"150,300,000.00"
20-Jan-16,234.14,43.19,--,"150,150,000.00"
21-Jan-16,226.15,41.72,--,"149,700,000.00"
22-Jan-16,232.77,42.93,--,"149,550,000.00"
25-Jan-16,237.71,43.84,--,"149,550,000.00"
26-Jan-16,229.02,42.24,--,"149,550,000.00"
27-Jan-16,229.87,42.4,--,"149,550,000.00"
28-Jan-16,230.85,42.58,--,"149,550,000.00"
29-Jan-16,238.15,43.92,--,"149,550,000.00"
1-Feb-16,235.85,43.49,--,"149,550,000.00"
2-Feb-16,234.6,43.26,--,"149,550,000.00"
3-Feb-16,227.26,41.91,--,"149,550,000.00"
4-Feb-16,226.87,41.84,--,"147,900,000.00"
5-Feb-16,233.07,42.98,--,"147,450,000.00"
8-Feb-16,233.07,43.07,--,"147,450,000.00"
9-Feb-16,233.07,42.99,--,"147,450,000.00"
10-Feb-16,233.07,42.96,--,"147,450,000.00"
11-Feb-16,222.37,41,--,"147,450,000.00"
12-Feb-16,218.41,40.27,--,"147,450,000.00"
16-Feb-16,231.77,42.73,--,"147,450,000.00"
17-Feb-16,226.47,41.76,--,"147,450,000.00"
18-Feb-16,234.12,43.16,--,"147,450,000.00"
19-Feb-16,234.65,43.26,--,"147,450,000.00"
22-Feb-16,232.43,42.85,--,"147,450,000.00"
23-Feb-16,232.04,42.78,--,"147,450,000.00"
24-Feb-16,230.59,42.51,--,"147,450,000.00"
25-Feb-16,224.86,41.45,--,"147,450,000.00"
26-Feb-16,231.33,42.64,--,"147,450,000.00"
29-Feb-16,228.2,42.06,--,"147,450,000.00"
1-Mar-16,232.65,42.88,--,"147,450,000.00"
2-Mar-16,237.13,43.71,--,"147,450,000.00"
3-Mar-16,233.84,43.1,--,"147,450,000.00"
4-Mar-16,236.72,43.63,--,"147,450,000.00"
7-Mar-16,236.31,43.55,--,"147,450,000.00"
8-Mar-16,234.49,43.22,--,"147,450,000.00"
9-Mar-16,231,42.57,--,"147,450,000.00"
10-Mar-16,232.25,42.8,--,"147,450,000.00"
11-Mar-16,233.21,42.98,--,"147,450,000.00"
14-Mar-16,237.88,43.84,--,"147,450,000.00"
15-Mar-16,236.94,43.66,--,"147,450,000.00"
16-Mar-16,236.74,43.63,--,"147,450,000.00"
17-Mar-16,235.46,43.39,--,"147,450,000.00"
18-Mar-16,239.14,44.07,--,"147,450,000.00"
21-Mar-16,240.41,44.3,--,"145,500,000.00"
22-Mar-16,238.79,44,--,"144,150,000.00"
23-Mar-16,241.26,44.45,--,"143,250,000.00"
24-Mar-16,237.7,43.79,--,"143,250,000.00"
28-Mar-16,237.7,43.6,--,"143,100,000.00"
29-Mar-16,236.13,43.5,--,"143,100,000.00"
30-Mar-16,237.96,43.84,--,"143,100,000.00"
31-Mar-16,238.88,44.01,--,"141,300,000.00"
1-Apr-16,237.04,43.67,--,"141,300,000.00"
4-Apr-16,237.04,43.81,--,"141,300,000.00"
5-Apr-16,236.22,43.51,--,"141,300,000.00"
6-Apr-16,235.73,43.42,--,"139,800,000.00"
7-Apr-16,237.62,43.77,--,"139,800,000.00"
8-Apr-16,237.19,43.69,--,"139,800,000.00"
11-Apr-16,238.12,43.86,--,"139,800,000.00"
12-Apr-16,238.22,43.87,--,"138,900,000.00"
13-Apr-16,246.74,45.44,--,"138,900,000.00"
14-Apr-16,245.75,45.26,--,"138,300,000.00"
15-Apr-16,245.52,45.21,--,"138,300,000.00"
18-Apr-16,241.7,44.51,--,"138,300,000.00"
19-Apr-16,242.69,44.69,--,"136,950,000.00"
20-Apr-16,239.67,44.13,--,"136,950,000.00"
21-Apr-16,244.69,45.06,--,"136,200,000.00"
22-Apr-16,243.21,44.78,--,"135,600,000.00"
25-Apr-16,239.71,44.14,--,"135,300,000.00"
26-Apr-16,240.15,44.22,--,"133,350,000.00"
27-Apr-16,245.34,45.17,--,"133,200,000.00"
28-Apr-16,244.37,44.99,--,"132,600,000.00"
29-Apr-16,240.71,44.32,--,"132,000,000.00"
2-May-16,240.71,44.34,--,"130,650,000.00"
3-May-16,239.88,44.16,--,"130,650,000.00"
4-May-16,239.48,44.09,--,"129,150,000.00"
5-May-16,237.57,43.73,--,"118,800,000.00"
6-May-16,237.23,43.67,--,"117,450,000.00"
9-May-16,237.92,43.8,--,"114,000,000.00"
10-May-16,237.52,43.72,--,"114,000,000.00"
11-May-16,235.94,43.43,--,"111,000,000.00"
12-May-16,236.45,43.53,--,"111,000,000.00"
13-May-16,235.73,43.39,--,"110,100,000.00"
16-May-16,236.33,43.5,--,"107,700,000.00"
17-May-16,238.05,43.82,--,"107,400,000.00"
18-May-16,236.88,43.6,--,"105,750,000.00"
19-May-16,236.94,43.61,--,"105,750,000.00"
20-May-16,238.32,43.86,--,"105,000,000.00"
23-May-16,239.15,44.01,--,"105,000,000.00"
24-May-16,239.45,44.07,--,"105,000,000.00"
25-May-16,246.26,45.32,--,"105,000,000.00"
26-May-16,245.06,45.1,--,"105,000,000.00"
27-May-16,248.65,45.75,--,"105,000,000.00"
31-May-16,250.18,46.02,--,"105,000,000.00"
1-Jun-16,250.13,46.02,--,"105,000,000.00"
2-Jun-16,251.8,46.32,--,"105,000,000.00"
3-Jun-16,249.25,45.85,--,"105,000,000.00"
6-Jun-16,249.42,45.88,--,"105,000,000.00"
7-Jun-16,251.7,46.3,--,"105,000,000.00"
8-Jun-16,251.63,46.28,--,"106,050,000.00"
9-Jun-16,251.63,46.48,--,"106,350,000.00"
10-Jun-16,248.76,45.76,--,"106,350,000.00"
13-Jun-16,242.89,44.67,--,"106,350,000.00"
14-Jun-16,243.45,44.77,--,"100,350,000.00"
15-Jun-16,242.68,44.63,--,"100,350,000.00"
16-Jun-16,241.75,44.46,--,"100,350,000.00"
17-Jun-16,240.93,44.31,--,"100,350,000.00"
20-Jun-16,242.17,44.54,--,"100,350,000.00"
21-Jun-16,245.1,44.75,--,"100,350,000.00"
22-Jun-16,246.91,45.07,32.01,"102,000,000.00"
23-Jun-16,244.52,44.64,--,"102,000,000.00"
24-Jun-16,240.33,43.87,--,"102,000,000.00"
27-Jun-16,245.72,44.85,--,"102,000,000.00"
28-Jun-16,244.77,44.67,--,"102,000,000.00"
29-Jun-16,245.74,44.85,--,"102,000,000.00"
30-Jun-16,250.21,45.65,--,"102,000,000.00"
1-Jul-16,250.21,45.43,--,"102,000,000.00"
5-Jul-16,248.76,45.37,--,"102,300,000.00"
6-Jul-16,244.05,44.52,--,"102,300,000.00"
7-Jul-16,246.99,45.05,--,"102,300,000.00"
8-Jul-16,243.51,44.43,--,"102,300,000.00"
11-Jul-16,248.24,45.29,--,"102,300,000.00"
12-Jul-16,249.65,45.55,--,"102,150,000.00"
13-Jul-16,251.03,45.79,--,"102,150,000.00"
14-Jul-16,253.57,46.26,--,"102,150,000.00"
15-Jul-16,256.23,46.75,--,"102,150,000.00"
18-Jul-16,257.22,46.92,--,"102,150,000.00"
19-Jul-16,257.85,47.03,--,"102,150,000.00"
20-Jul-16,259.29,47.29,--,"102,150,000.00"
21-Jul-16,260.52,47.51,--,"102,150,000.00"
22-Jul-16,261.44,47.68,--,"102,150,000.00"
25-Jul-16,261.38,47.67,--,"102,150,000.00"
26-Jul-16,259.81,47.38,--,"102,150,000.00"
27-Jul-16,262.72,47.91,--,"102,150,000.00"
28-Jul-16,260.33,47.48,--,"102,150,000.00"
29-Jul-16,253.33,46.2,--,"102,150,000.00"
1-Aug-16,258.56,47.15,--,"102,150,000.00"
2-Aug-16,256.72,46.82,--,"102,150,000.00"
3-Aug-16,253.42,46.21,--,"102,150,000.00"
4-Aug-16,252.66,46.07,--,"102,300,000.00"
5-Aug-16,256.87,46.84,--,"102,300,000.00"
8-Aug-16,259.35,47.29,--,"102,300,000.00"
9-Aug-16,259.26,47.27,--,"102,300,000.00"
10-Aug-16,258,47.04,--,"102,300,000.00"
11-Aug-16,260.49,47.5,--,"102,300,000.00"
12-Aug-16,264.61,48.25,--,"102,300,000.00"
15-Aug-16,268.74,49,--,"102,300,000.00"
16-Aug-16,269.24,49.09,--,"102,300,000.00"
17-Aug-16,268.71,48.99,--,"102,300,000.00"
18-Aug-16,269.53,49.13,--,"102,300,000.00"
19-Aug-16,270.65,49.33,--,"102,300,000.00"
22-Aug-16,270.14,49.24,--,"102,300,000.00"
23-Aug-16,268.61,48.96,--,"102,300,000.00"
24-Aug-16,267.89,48.83,--,"102,300,000.00"
25-Aug-16,266.86,48.64,--,"102,300,000.00"
26-Aug-16,266.76,48.62,--,"102,300,000.00"
29-Aug-16,269.13,49.05,--,"102,300,000.00"
30-Aug-16,273.68,49.88,--,"102,300,000.00"
31-Aug-16,271.39,49.46,--,"102,300,000.00"
1-Sep-16,271.55,49.49,--,"102,300,000.00"
2-Sep-16,273.51,49.84,--,"102,300,000.00"
6-Sep-16,276.57,50.4,--,"102,300,000.00"
7-Sep-16,276.46,50.37,--,"102,300,000.00"
8-Sep-16,277.58,50.58,--,"102,300,000.00"
9-Sep-16,283.79,51.71,--,"102,300,000.00"
12-Sep-16,274.66,50.04,--,"102,300,000.00"
13-Sep-16,274.43,50,--,"102,300,000.00"
14-Sep-16,274.68,50.05,--,"102,300,000.00"
15-Sep-16,274.49,50.01,--,"102,300,000.00"
16-Sep-16,274.49,50.13,--,"102,300,000.00"
19-Sep-16,275.82,50.25,--,"102,300,000.00"
20-Sep-16,276.04,50.29,--,"102,300,000.00"
21-Sep-16,278.09,50.66,--,"102,300,000.00"
22-Sep-16,277.04,50.47,--,"102,300,000.00"
23-Sep-16,276.56,50.38,--,"102,300,000.00"
26-Sep-16,271.13,49.38,--,"102,300,000.00"
27-Sep-16,273.29,49.78,--,"102,300,000.00"
28-Sep-16,273.28,49.77,--,"102,300,000.00"
29-Sep-16,274.69,50.03,--,"102,300,000.00"
30-Sep-16,269.32,49.05,--,"102,300,000.00"
3-Oct-16,271.95,49.52,--,"102,300,000.00"
4-Oct-16,273.82,49.86,--,"102,300,000.00"
5-Oct-16,277.25,50.49,--,"102,300,000.00"
6-Oct-16,281.21,51.21,--,"102,300,000.00"
7-Oct-16,279.44,50.88,--,"102,300,000.00"
10-Oct-16,279.44,50.64,--,"102,300,000.00"
11-Oct-16,277.67,50.56,--,"102,300,000.00"
12-Oct-16,274.21,49.93,--,"102,300,000.00"
13-Oct-16,270.26,49.21,--,"102,300,000.00"
14-Oct-16,270.03,49.16,--,"102,300,000.00"
17-Oct-16,268.22,48.83,--,"102,300,000.00"
18-Oct-16,271.83,49.49,--,"102,300,000.00"
19-Oct-16,269.21,49.01,--,"102,300,000.00"
20-Oct-16,272.19,49.55,--,"102,300,000.00"
21-Oct-16,273.4,49.77,--,"102,300,000.00"
24-Oct-16,276.54,50.34,--,"102,300,000.00"
25-Oct-16,274.96,50.05,--,"102,300,000.00"
26-Oct-16,270.1,49.17,--,"102,300,000.00"
27-Oct-16,270.08,49.16,--,"102,300,000.00"
28-Oct-16,268.11,48.8,--,"102,300,000.00"
31-Oct-16,267.16,48.63,--,"102,300,000.00"
1-Nov-16,268.87,48.94,--,"102,300,000.00"
2-Nov-16,264.01,48.05,--,"102,300,000.00"
3-Nov-16,262.39,47.75,--,"102,150,000.00"
4-Nov-16,262.61,47.79,--,"102,000,000.00"
7-Nov-16,264.81,48.19,--,"102,000,000.00"
8-Nov-16,265.61,48.34,--,"102,000,000.00"
9-Nov-16,260.8,47.46,--,"102,000,000.00"
10-Nov-16,268.18,48.8,--,"100,650,000.00"
11-Nov-16,264.76,48.18,--,"99,750,000.00"
14-Nov-16,261.97,47.67,--,"99,150,000.00"
15-Nov-16,262.85,47.83,--,"99,150,000.00"
16-Nov-16,265.19,48.25,--,"99,000,000.00"
17-Nov-16,264.33,48.09,--,"99,000,000.00"
18-Nov-16,269.68,49.07,--,"99,000,000.00"
21-Nov-16,270.39,49.19,--,"99,000,000.00"
22-Nov-16,275.24,50.08,--,"99,000,000.00"
23-Nov-16,274.83,50,--,"98,550,000.00"
25-Nov-16,275.42,50.11,--,"97,800,000.00"
28-Nov-16,275.81,50.17,--,"97,800,000.00"
29-Nov-16,275.43,50.1,--,"97,800,000.00"
30-Nov-16,278.18,50.6,--,"97,800,000.00"
1-Dec-16,280.24,50.98,--,"97,800,000.00"
2-Dec-16,275.13,50.05,--,"97,800,000.00"
5-Dec-16,272.03,49.48,--,"97,800,000.00"
6-Dec-16,273.88,49.82,--,"97,800,000.00"
7-Dec-16,274.1,49.85,--,"97,800,000.00"
8-Dec-16,277.7,50.51,--,"97,800,000.00"
9-Dec-16,275.86,50.17,--,"97,800,000.00"
12-Dec-16,269.45,49,--,"97,800,000.00"
13-Dec-16,270.34,49.17,--,"97,800,000.00"
14-Dec-16,269.19,48.96,--,"97,800,000.00"
15-Dec-16,269.24,48.96,--,"95,100,000.00"
16-Dec-16,271.21,49.32,--,"93,600,000.00"
19-Dec-16,269.35,48.98,--,"93,600,000.00"
20-Dec-16,268.29,48.78,--,"91,500,000.00"
21-Dec-16,269.14,48.94,--,"91,500,000.00"
22-Dec-16,266.5,47.5,--,"89,700,000.00"
23-Dec-16,267.91,47.75,91.39,"86,400,000.00"
27-Dec-16,267.37,47.65,--,"82,950,000.00"
28-Dec-16,271.5,48.38,--,"82,950,000.00"
29-Dec-16,270.98,48.29,--,"82,500,000.00"
30-Dec-16,272.57,48.57,--,"82,500,000.00"
3-Jan-17,274.41,48.9,--,"82,500,000.00"
4-Jan-17,271.88,48.45,--,"82,500,000.00"
5-Jan-17,274.09,48.84,--,"82,200,000.00"
6-Jan-17,275.53,49.09,--,"82,200,000.00"
9-Jan-17,274.59,48.93,--,"82,200,000.00"
10-Jan-17,275.02,49,--,"82,200,000.00"
11-Jan-17,277.66,49.47,--,"82,200,000.00"
12-Jan-17,272.38,48.53,--,"82,200,000.00"
13-Jan-17,274.51,48.91,--,"82,200,000.00"
17-Jan-17,270.34,48.16,--,"82,200,000.00"
18-Jan-17,272.57,48.56,--,"82,200,000.00"
19-Jan-17,272.73,48.58,--,"82,200,000.00"
20-Jan-17,270.35,48.16,--,"82,200,000.00"
23-Jan-17,269.41,47.99,--,"82,200,000.00"
24-Jan-17,270.24,48.14,--,"82,200,000.00"
25-Jan-17,271.47,48.35,--,"82,200,000.00"
26-Jan-17,275.99,49.16,--,"82,200,000.00"
27-Jan-17,273.89,48.78,--,"82,200,000.00"
30-Jan-17,273.89,48.76,--,"82,200,000.00"
31-Jan-17,273.89,48.53,--,"82,200,000.00"
1-Feb-17,273.11,48.64,--,"82,200,000.00"
2-Feb-17,267.34,47.61,--,"81,600,000.00"
3-Feb-17,266.64,47.49,--,"81,600,000.00"
6-Feb-17,272.07,48.45,--,"81,600,000.00"
7-Feb-17,271.94,48.43,--,"81,600,000.00"
8-Feb-17,274.61,48.9,--,"81,600,000.00"
9-Feb-17,277.84,49.47,--,"81,150,000.00"
10-Feb-17,276.74,49.28,--,"81,150,000.00"
13-Feb-17,280.86,50.01,--,"81,150,000.00"
14-Feb-17,280.64,49.97,--,"81,150,000.00"
15-Feb-17,282.82,50.36,--,"80,550,000.00"
16-Feb-17,283.43,50.46,--,"80,550,000.00"
17-Feb-17,281.87,50.19,--,"80,550,000.00"
21-Feb-17,282.78,50.34,--,"80,550,000.00"
22-Feb-17,286.05,50.92,--,"80,550,000.00"
23-Feb-17,283.82,50.53,--,"80,550,000.00"
24-Feb-17,282.73,50.33,--,"80,550,000.00"
27-Feb-17,280.42,49.92,--,"80,550,000.00"
28-Feb-17,278.9,49.64,--,"80,550,000.00"
1-Mar-17,279.77,49.8,--,"80,550,000.00"
2-Mar-17,281.43,50.09,--,"80,550,000.00"
3-Mar-17,279.67,49.78,--,"80,550,000.00"
6-Mar-17,279.64,49.77,--,"80,550,000.00"
7-Mar-17,281.23,50.05,--,"80,550,000.00"
8-Mar-17,284.65,50.66,--,"80,550,000.00"
9-Mar-17,281.68,50.13,--,"80,550,000.00"
10-Mar-17,280.12,49.85,--,"80,550,000.00"
13-Mar-17,283.46,50.44,--,"80,550,000.00"
14-Mar-17,284.5,50.63,--,"80,550,000.00"
15-Mar-17,283.08,50.38,--,"80,550,000.00"
16-Mar-17,287.42,51.15,--,"80,550,000.00"
17-Mar-17,286.72,51.02,--,"80,550,000.00"
20-Mar-17,287.44,51.14,--,"80,550,000.00"
21-Mar-17,289.66,51.54,--,"80,400,000.00"
22-Mar-17,286.76,51.02,--,"80,400,000.00"
23-Mar-17,287.54,51.16,--,"80,400,000.00"
24-Mar-17,288.75,51.37,--,"80,400,000.00"
27-Mar-17,285.83,50.85,--,"80,400,000.00"
28-Mar-17,286.8,51.02,--,"80,400,000.00"
29-Mar-17,286.25,50.92,--,"80,400,000.00"
30-Mar-17,283.21,50.38,--,"80,400,000.00"
31-Mar-17,282.69,50.29,--,"80,400,000.00"
3-Apr-17,285.77,50.83,--,"80,400,000.00"
4-Apr-17,285.77,51.12,--,"80,400,000.00"
5-Apr-17,288.67,51.35,--,"80,400,000.00"
6-Apr-17,287.57,51.15,--,"80,400,000.00"
7-Apr-17,289.57,51.5,--,"80,400,000.00"
10-Apr-17,289.16,51.43,--,"80,400,000.00"
11-Apr-17,287.79,51.18,--,"80,400,000.00"
12-Apr-17,289.17,51.43,--,"80,400,000.00"
13-Apr-17,285.4,50.76,--,"80,400,000.00"
17-Apr-17,284.59,50.61,--,"80,400,000.00"
18-Apr-17,282.57,50.25,--,"80,400,000.00"
19-Apr-17,282.52,50.24,--,"80,400,000.00"
20-Apr-17,284.04,50.51,--,"80,400,000.00"
21-Apr-17,284.06,50.51,--,"80,400,000.00"
24-Apr-17,283.34,50.38,--,"80,400,000.00"
25-Apr-17,288.41,51.28,--,"80,400,000.00"
26-Apr-17,291.97,51.91,--,"80,400,000.00"
27-Apr-17,291.73,51.87,--,"80,400,000.00"
28-Apr-17,289.41,51.45,--,"80,400,000.00"
1-May-17,289.41,51.07,--,"80,400,000.00"
2-May-17,287.38,51.09,--,"80,400,000.00"
3-May-17,289.67,51.5,--,"80,400,000.00"
4-May-17,289.62,51.49,--,"80,400,000.00"
5-May-17,285.58,50.77,--,"79,500,000.00"
8-May-17,287.6,51.12,--,"79,500,000.00"
9-May-17,292.68,52.02,--,"79,500,000.00"
10-May-17,293.58,52.18,--,"79,500,000.00"
11-May-17,295.68,52.55,--,"79,500,000.00"
12-May-17,295.56,52.53,--,"79,500,000.00"
15-May-17,298.69,53.09,--,"79,500,000.00"
16-May-17,297.97,52.95,--,"79,500,000.00"
17-May-17,297.46,52.86,--,"79,500,000.00"
18-May-17,295.49,52.51,--,"79,500,000.00"
19-May-17,296.1,52.62,--,"79,500,000.00"
22-May-17,297.28,52.83,--,"79,500,000.00"
23-May-17,297.19,52.81,--,"79,500,000.00"
24-May-17,298.49,53.04,--,"79,500,000.00"
25-May-17,302.97,53.83,--,"79,500,000.00"
26-May-17,303.9,54,--,"79,500,000.00"
30-May-17,305,54.1,--,"79,500,000.00"
31-May-17,303.85,53.98,--,"79,500,000.00"
1-Jun-17,307.31,54.6,--,"79,500,000.00"
2-Jun-17,305.84,54.33,--,"79,500,000.00"
5-Jun-17,303.25,53.87,--,"79,500,000.00"
6-Jun-17,302.73,53.78,--,"79,500,000.00"
7-Jun-17,301.31,53.52,--,"79,500,000.00"
8-Jun-17,302.87,53.8,--,"79,500,000.00"
9-Jun-17,301.65,53.58,--,"79,500,000.00"
12-Jun-17,297.47,52.84,--,"79,500,000.00"
13-Jun-17,299.29,53.16,--,"79,500,000.00"
14-Jun-17,296.57,52.67,--,"79,500,000.00"
15-Jun-17,293.34,52.1,--,"79,500,000.00"
16-Jun-17,292.97,52.03,--,"79,500,000.00"
19-Jun-17,297.33,52.8,--,"79,500,000.00"
20-Jun-17,296.86,52.48,--,"79,500,000.00"
21-Jun-17,296.44,52.41,22.95,"79,500,000.00"
22-Jun-17,298.21,52.72,--,"79,500,000.00"
23-Jun-17,297.52,52.6,--,"79,500,000.00"
26-Jun-17,299.78,52.99,--,"79,500,000.00"
27-Jun-17,299.18,52.88,--,"79,500,000.00"
28-Jun-17,295.79,52.28,--,"79,500,000.00"
29-Jun-17,295.04,52.15,--,"79,500,000.00"
30-Jun-17,293.49,51.87,--,"79,500,000.00"
3-Jul-17,296.82,52.46,--,"79,500,000.00"
5-Jul-17,297.77,52.63,--,"79,500,000.00"
6-Jul-17,297.48,52.58,--,"79,500,000.00"
7-Jul-17,294.08,51.98,--,"79,500,000.00"
10-Jul-17,294.4,52.03,--,"79,500,000.00"
11-Jul-17,299.45,52.93,--,"79,500,000.00"
12-Jul-17,299.24,52.89,--,"79,500,000.00"
13-Jul-17,301.6,53.3,--,"79,500,000.00"
14-Jul-17,300.12,53.04,--,"78,600,000.00"
17-Jul-17,301.48,53.27,--,"78,600,000.00"
18-Jul-17,296.69,52.43,--,"78,600,000.00"
19-Jul-17,299.55,52.93,--,"78,600,000.00"
20-Jul-17,298.98,52.82,--,"78,600,000.00"
21-Jul-17,300.02,53,--,"78,600,000.00"
24-Jul-17,300.84,53.14,--,"78,600,000.00"
25-Jul-17,299.39,52.89,--,"78,600,000.00"
26-Jul-17,302.07,53.35,--,"78,600,000.00"
27-Jul-17,302.86,53.49,--,"78,600,000.00"
28-Jul-17,298.6,52.73,--,"78,600,000.00"
31-Jul-17,301.99,53.33,--,"78,600,000.00"
1-Aug-17,304.59,53.79,--,"78,600,000.00"
2-Aug-17,305.5,53.95,--,"78,600,000.00"
3-Aug-17,304.65,53.8,--,"78,600,000.00"
4-Aug-17,306.31,54.09,--,"78,600,000.00"
7-Aug-17,308.03,54.39,--,"78,600,000.00"
8-Aug-17,310.5,54.82,--,"78,600,000.00"
9-Aug-17,309.68,54.68,--,"78,600,000.00"
10-Aug-17,304.95,53.84,--,"78,600,000.00"
11-Aug-17,299.15,52.81,--,"78,600,000.00"
14-Aug-17,303.34,53.55,--,"78,600,000.00"
15-Aug-17,304.45,53.75,--,"78,600,000.00"
16-Aug-17,304.39,53.73,--,"78,600,000.00"
17-Aug-17,303.14,53.51,--,"78,600,000.00"
18-Aug-17,300.23,53,--,"78,600,000.00"
21-Aug-17,302.25,53.35,--,"78,600,000.00"
