time,Core_MSCI_World_ex_Australia_ESG_Leaders_AUD_Hedged_fund_Costs,Edge_MSCI_Australia_Multifactor_Costs,Global_100_Costs,Global_Healthcare_Costs,SP_500_Costs,close,Core_MSCI_World_ex_Australia_ESG_Leaders_Volume,Edge_MSCI_Australia_Multifactor_Volume,Global_100_Volume,Global_Healthcare_Volume,SP_500_Volume,volume
10-Aug-21,43.05,33.18,99.77,117.89,604.69,179.716,"4,212,440.00","1,168,787.00","24,717,991.00","8,499,916.00","8,042,722.00","9,328,371.20"
11-Aug-21,43.19,33.34,99.62,116.74,603.65,179.308,"4,267,440.00","1,168,787.00","24,725,991.00","8,503,816.00","8,042,722.00","9,341,751.20"
12-Aug-21,43.37,33.32,100.48,118.01,607.78,180.592,"4,267,440.00","1,168,787.00","24,741,991.00","8,515,516.00","8,031,022.00","9,344,951.20"
13-Aug-21,43.48,33.46,100.34,118.28,606.51,180.414,"4,267,440.00","1,168,787.00","24,749,991.00","8,528,516.00","8,036,222.00","9,350,191.20"
16-Aug-21,43.52,33.17,101.08,120.02,611.3,181.818,"4,322,440.00","1,168,787.00","24,757,991.00","8,537,616.00","8,037,522.00","9,364,871.20"
17-Aug-21,43.27,32.92,101.46,122.29,613.76,182.74,"4,377,440.00","1,168,787.00","24,773,991.00","8,548,016.00","8,041,422.00","9,381,931.20"
18-Aug-21,43.02,32.9,100.51,121.39,608.86,181.336,"4,377,440.00","1,168,787.00","24,781,991.00","8,553,216.00","8,041,422.00","9,384,571.20"
19-Aug-21,43.05,32.68,101.4,123.19,616.61,183.386,"4,377,440.00","1,168,787.00","24,797,991.00","8,554,516.00","8,041,422.00","9,388,031.20"
20-Aug-21,43.39,32.61,102.57,124.3,624.18,185.41,"4,377,440.00","1,168,787.00","24,813,991.00","8,563,616.00","8,049,222.00","9,394,611.20"
23-Aug-21,43.76,32.68,102.45,123.27,623.11,185.054,"4,377,440.00","1,168,787.00","24,821,991.00","8,568,816.00","8,053,122.00","9,398,031.20"
24-Aug-21,43.8,32.56,101.67,121.72,618.35,183.62,"4,377,440.00","1,168,787.00","24,837,991.00","8,585,716.00","8,058,322.00","9,405,651.20"
25-Aug-21,43.87,32.78,101.63,121.47,619.98,183.946,"4,377,440.00","1,168,787.00","24,869,991.00","8,592,216.00","8,064,822.00","9,414,651.20"
26-Aug-21,43.63,32.61,101.34,121.21,617.9,183.338,"4,597,440.00","1,168,787.00","24,893,991.00","8,602,616.00","8,068,722.00","9,466,311.20"
27-Aug-21,43.91,32.47,101.39,120.34,619.1,183.442,"4,597,440.00","1,168,787.00","24,917,991.00","8,616,916.00","8,076,522.00","9,475,531.20"
30-Aug-21,44.17,32.79,102.07,120.78,621.59,184.28,"4,597,440.00","1,168,787.00","24,925,991.00","8,622,116.00","8,079,122.00","9,478,691.20"
31-Aug-21,44.1,32.92,101.92,120.49,620.07,183.9,"4,597,440.00","1,168,787.00","24,941,991.00","8,627,316.00","8,084,322.00","9,483,971.20"
1-Sep-21,44.23,32.78,101.21,119.87,615.05,182.628,"4,597,440.00","1,168,787.00","24,957,991.00","8,637,716.00","8,090,822.00","9,490,551.20"
2-Sep-21,44.34,32.73,100.84,120.35,613.89,182.43,"4,652,440.00","1,168,787.00","24,973,991.00","8,645,516.00","8,097,322.00","9,507,611.20"
3-Sep-21,44.37,33.05,100.47,119.95,610.57,181.682,"4,652,440.00","1,368,787.00","24,981,991.00","8,659,816.00","8,105,122.00","9,553,631.20"
6-Sep-21,44.49,33,100.63,120.14,611.56,181.964,"4,652,440.00","1,368,787.00","24,997,991.00","8,666,316.00","8,114,222.00","9,559,951.20"
7-Sep-21,44.38,32.97,101.12,120.26,613.46,182.438,"4,652,440.00","1,368,787.00","24,997,991.00","8,666,316.00","8,114,222.00","9,559,951.20"
8-Sep-21,44.27,32.88,101.09,120.02,614.81,182.614,"4,652,440.00","1,368,787.00","25,029,991.00","8,680,616.00","8,127,222.00","9,571,811.20"
9-Sep-21,44.05,32.27,100.15,118.52,610.41,181.08,"4,707,440.00","1,368,787.00","25,029,991.00","8,680,616.00","8,131,122.00","9,583,591.20"
10-Sep-21,43.81,32.59,99.31,117.38,606,179.818,"4,762,440.00","1,368,787.00","25,053,991.00","8,683,216.00","8,133,722.00","9,600,431.20"
13-Sep-21,43.85,32.63,99.91,116.92,607.74,180.21,"4,762,440.00","1,368,787.00","25,053,991.00","8,685,816.00","8,136,322.00","9,601,471.20"
14-Sep-21,43.75,32.71,100.1,117.64,607.97,180.434,"4,762,440.00","1,368,787.00","25,061,991.00","8,692,316.00","8,146,722.00","9,606,451.20"
15-Sep-21,43.95,32.63,100.98,118.4,613.35,181.862,"4,762,440.00","1,368,787.00","25,069,991.00","8,697,516.00","8,151,922.00","9,610,131.20"
16-Sep-21,43.95,32.72,101.36,119.05,616.42,182.7,"4,762,440.00","1,368,787.00","25,069,991.00","8,705,316.00","8,157,122.00","9,612,731.20"
17-Sep-21,43.59,32.22,100.24,118.92,610.73,181.14,"4,762,440.00","1,368,787.00","25,069,991.00","8,707,916.00","8,159,722.00","9,613,771.20"
20-Sep-21,42.88,31.42,98.51,118.27,602.08,178.632,"4,762,440.00","1,368,787.00","25,069,991.00","8,724,816.00","8,164,922.00","9,618,191.20"
21-Sep-21,42.96,31.47,99.32,119.39,604.19,179.466,"4,762,440.00","1,368,787.00","25,085,991.00","8,741,716.00","8,166,222.00","9,625,031.20"
22-Sep-21,43.31,31.66,99.87,118.67,607.34,180.17,"4,762,440.00","1,368,787.00","25,085,991.00","8,741,716.00","8,170,122.00","9,625,811.20"
23-Sep-21,43.7,32.1,100.26,118.84,610.41,181.062,"4,762,440.00","1,368,787.00","25,085,991.00","8,741,716.00","8,168,822.00","9,625,551.20"
24-Sep-21,43.72,31.9,101.01,119.16,616.37,182.432,"4,762,440.00","1,368,787.00","25,085,991.00","8,745,616.00","8,172,722.00","9,627,111.20"
27-Sep-21,43.46,32.21,100.24,116.99,611.41,180.862,"4,762,440.00","1,368,787.00","25,085,991.00","8,749,516.00","8,175,322.00","9,628,411.20"
28-Sep-21,42.52,31.77,98.84,115.66,603.05,178.368,"4,762,440.00","1,368,787.00","25,085,991.00","8,756,016.00","8,177,922.00","9,630,231.20"
29-Sep-21,42.56,31.4,99.62,116.85,608.12,179.71,"4,817,440.00","1,368,787.00","25,085,991.00","8,770,316.00","8,183,122.00","9,645,131.20"
30-Sep-21,42.2,32.01,98.23,115.52,597.71,177.134,"4,817,440.00","1,368,787.00","25,109,991.00","8,776,816.00","8,190,922.00","9,652,791.20"
1-Oct-21,42.41,31.37,98.83,115.01,600.04,177.532,"4,817,440.00","1,368,787.00","25,117,991.00","8,779,416.00","8,195,169.00","9,655,760.60"
4-Oct-21,41.87,31.65,97.31,113.22,590.3,174.87,"4,817,440.00","1,368,787.00","25,125,991.00","8,801,516.00","8,213,369.00","9,665,420.60"
5-Oct-21,42.28,31.47,98.27,113.54,596.57,176.426,"4,817,440.00","1,368,787.00","25,133,991.00","8,805,416.00","8,215,969.00","9,668,320.60"
6-Oct-21,42.34,31.32,98.96,113.6,600.84,177.412,"4,817,440.00","1,368,787.00","25,133,991.00","8,805,416.00","8,214,639.00","9,668,054.60"
7-Oct-21,42.75,31.6,99,114.11,601.6,177.812,"4,817,440.00","1,368,787.00","25,133,991.00","8,806,716.00","8,215,939.00","9,668,574.60"
8-Oct-21,42.66,31.98,99.08,113.74,600.22,177.536,"4,817,440.00","1,368,787.00","25,133,991.00","8,810,616.00","8,218,539.00","9,669,874.60"
11-Oct-21,42.55,32.04,97.89,112.21,591.61,175.26,"4,872,440.00","1,368,787.00","25,133,991.00","8,822,316.00","8,222,439.00","9,683,994.60"
12-Oct-21,42.46,31.94,97.55,111.93,590.92,174.96,"4,872,440.00","1,368,787.00","25,133,991.00","8,832,716.00","8,223,739.00","9,686,334.60"
13-Oct-21,42.65,31.86,97.7,112.05,591.82,175.216,"4,872,440.00","1,368,787.00","25,141,991.00","8,840,516.00","8,225,039.00","9,689,754.60"
14-Oct-21,43.32,32.02,98.39,112.45,597.9,176.816,"4,872,440.00","1,368,787.00","25,141,991.00","8,848,316.00","8,227,639.00","9,691,834.60"
15-Oct-21,43.61,32.23,99.19,113.2,602.33,178.112,"4,872,440.00","1,368,787.00","25,149,991.00","8,852,216.00","8,230,239.00","9,694,734.60"
18-Oct-21,43.75,32.3,99.58,112.6,605.05,178.656,"4,927,440.00","1,368,787.00","25,157,991.00","8,858,716.00","8,234,139.00","9,709,414.60"
19-Oct-21,44.02,32.25,99.27,112.96,604.51,178.602,"4,927,440.00","1,368,787.00","25,165,991.00","8,863,916.00","8,238,039.00","9,712,834.60"
20-Oct-21,44.09,32.32,99.13,113.68,604.17,178.678,"4,927,440.00","1,368,787.00","25,173,991.00","8,871,716.00","8,253,639.00","9,719,114.60"
21-Oct-21,44.19,32.27,99.2,114.12,606.3,179.216,"4,927,440.00","1,368,787.00","25,173,991.00","8,891,216.00","8,254,939.00","9,723,274.60"
22-Oct-21,44.23,32.2,98.87,114.98,606.74,179.404,"4,927,440.00","1,368,787.00","25,181,991.00","8,893,816.00","8,258,839.00","9,726,174.60"
25-Oct-21,44.4,32.35,98.79,114.95,609.63,180.024,"4,927,440.00","1,368,787.00","25,181,991.00","8,902,916.00","8,261,439.00","9,728,514.60"
26-Oct-21,44.59,32.27,99.08,115.22,608.7,179.972,"4,927,440.00","1,368,787.00","25,181,991.00","8,905,516.00","8,264,039.00","9,729,554.60"
27-Oct-21,44.61,32.15,99.53,114.22,606.47,179.396,"4,927,440.00","1,368,787.00","25,197,991.00","8,908,116.00","8,270,539.00","9,734,574.60"
28-Oct-21,44.97,32.06,99.98,114.57,608.81,180.078,"4,927,440.00","1,368,787.00","25,205,991.00","8,914,616.00","8,274,439.00","9,738,254.60"
29-Oct-21,45.12,31.75,100.44,115.89,613.09,181.258,"4,927,440.00","1,368,787.00","25,213,991.00","8,918,516.00","8,277,039.00","9,741,154.60"
1-Nov-21,45.28,31.94,100.04,115.74,612.44,181.088,"4,982,440.00","1,368,787.00","25,213,991.00","8,923,716.00","8,280,939.00","9,753,974.60"
2-Nov-21,45.46,31.64,102.02,118.14,623.66,184.184,"4,982,440.00","1,368,787.00","25,213,991.00","8,926,316.00","8,286,139.00","9,755,534.60"
3-Nov-21,45.7,31.91,102.51,119.02,627.28,185.284,"5,037,440.00","1,368,787.00","25,213,991.00","8,928,916.00","8,295,239.00","9,768,874.60"
4-Nov-21,45.99,32.04,103.05,118.9,632.5,186.496,"5,037,440.00","1,368,787.00","25,213,991.00","8,931,516.00","8,299,139.00","9,770,174.60"
5-Nov-21,45.95,32.19,103.34,117.5,634.17,186.63,"5,037,440.00","1,368,787.00","25,213,991.00","8,939,316.00","8,299,139.00","9,771,734.60"
8-Nov-21,45.96,32.19,103.17,117.85,633.8,186.594,"5,477,440.00","1,368,787.00","25,213,991.00","8,945,816.00","8,313,439.00","9,863,894.60"
9-Nov-21,45.74,32.15,103.9,118.28,635.71,187.156,"5,477,440.00","1,368,787.00","25,213,991.00","8,952,316.00","8,319,939.00","9,866,494.60"
10-Nov-21,45.45,32.05,103.05,118.42,631.92,186.178,"5,477,440.00","1,368,787.00","25,213,991.00","8,967,916.00","8,326,439.00","9,870,914.60"
11-Nov-21,45.55,32,103.81,119.1,636.55,187.402,"5,477,440.00","1,368,787.00","25,213,991.00","8,970,516.00","8,329,039.00","9,871,954.60"
12-Nov-21,45.92,32.23,104.42,118.98,640.14,188.338,"5,477,440.00","1,368,787.00","25,213,991.00","8,974,416.00","8,332,939.00","9,873,514.60"
15-Nov-21,45.91,32.38,103.74,117.76,636.87,187.332,"5,477,440.00","1,368,787.00","25,213,991.00","8,974,416.00","8,340,739.00","9,875,074.60"
16-Nov-21,46.16,32.05,104.47,118.63,643.17,188.896,"5,477,440.00","1,368,787.00","25,213,991.00","8,978,316.00","8,345,939.00","9,876,894.60"
17-Nov-21,46.1,31.84,105.12,119.54,645.35,189.59,"5,477,440.00","1,368,787.00","25,213,991.00","8,980,916.00","8,348,539.00","9,877,934.60"
18-Nov-21,46.28,31.84,106.09,119.73,649,190.588,"5,477,440.00","1,368,787.00","25,213,991.00","8,993,916.00","8,351,139.00","9,881,054.60"
19-Nov-21,46.35,31.98,105.97,119.34,648.38,190.404,"5,477,440.00","1,368,787.00","25,213,991.00","9,000,416.00","8,353,739.00","9,882,874.60"
22-Nov-21,46.14,31.85,105.66,118.62,646.93,189.84,"5,477,440.00","1,368,787.00","25,213,991.00","9,004,316.00","8,355,039.00","9,883,914.60"
23-Nov-21,46.02,32.04,106.49,118.96,650.48,190.798,"5,477,440.00","1,368,787.00","25,213,991.00","9,008,216.00","8,360,239.00","9,885,734.60"
24-Nov-21,46.09,31.89,106.75,119.14,654.61,191.696,"5,477,440.00","1,368,787.00","25,221,991.00","9,016,016.00","8,364,139.00","9,889,674.60"
25-Nov-21,46.14,31.89,106.79,119.18,654.84,191.768,"5,532,440.00","1,368,787.00","25,221,991.00","9,019,916.00","8,373,239.00","9,903,274.60"
26-Nov-21,45,31.27,105.08,119.81,645.64,189.36,"5,532,440.00","1,368,787.00","25,221,991.00","9,019,916.00","8,373,239.00","9,903,274.60"
29-Nov-21,45.54,31.27,106.3,120,654.85,191.592,"5,587,440.00","1,368,787.00","25,237,991.00","9,034,216.00","8,386,239.00","9,922,934.60"
30-Nov-21,44.83,31.36,105.78,118.53,644.71,189.042,"5,587,440.00","1,368,787.00","25,237,991.00","9,035,516.00","8,387,539.00","9,923,454.60"
1-Dec-21,44.63,31.16,104.55,117.34,632.28,185.992,"5,587,440.00","1,368,787.00","25,237,991.00","9,042,016.00","8,391,439.00","9,925,534.60"
2-Dec-21,44.97,31.01,106.08,118.52,646.46,189.408,"5,642,440.00","1,368,787.00","25,237,991.00","9,048,516.00","8,396,639.00","9,938,874.60"
3-Dec-21,44.56,31.1,106.71,120.14,647.96,190.094,"5,642,440.00","1,368,787.00","25,237,991.00","9,051,116.00","8,403,139.00","9,940,694.60"
6-Dec-21,45,30.97,107.66,119.98,653.06,191.334,"5,642,440.00","1,368,787.00","25,237,991.00","9,056,316.00","8,407,039.00","9,942,514.60"
7-Dec-21,46.04,31.28,108.57,120.43,660.03,193.27,"5,642,440.00","1,368,787.00","25,237,991.00","9,056,316.00","8,412,239.00","9,943,554.60"
8-Dec-21,46.19,31.7,108.34,120.8,657.47,192.9,"5,642,440.00","1,368,787.00","25,237,991.00","9,056,316.00","8,416,139.00","9,944,334.60"
9-Dec-21,45.85,31.6,108.13,121.18,654.82,192.316,"5,642,440.00","1,368,787.00","25,237,991.00","9,056,316.00","8,417,439.00","9,944,594.60"
10-Dec-21,46.14,31.71,108.7,120.88,658.65,193.216,"6,137,440.00","1,368,787.00","25,237,991.00","9,062,816.00","8,422,639.00","10,045,934.60"
13-Dec-21,45.72,31.81,108.54,122.56,657.57,193.24,"6,742,440.00","1,368,787.00","25,221,991.00","9,057,616.00","8,418,739.00","10,161,914.60"
14-Dec-21,45.27,31.99,107.74,121.62,652.66,191.856,"6,742,440.00","1,368,787.00","25,229,991.00","9,065,416.00","8,422,639.00","10,165,854.60"
15-Dec-21,45.95,31.72,109.37,123.86,662.33,194.646,"7,787,440.00","1,368,787.00","25,229,991.00","9,066,716.00","8,429,139.00","10,376,414.60"
16-Dec-21,45.57,31.7,107.46,123.7,650.25,191.736,"7,787,440.00","1,368,787.00","25,237,991.00","9,071,916.00","8,431,739.00","10,379,574.60"
17-Dec-21,45.14,31.83,106.89,123.09,647.24,190.838,"7,787,440.00","1,368,787.00","25,245,991.00","9,077,116.00","8,438,239.00","10,383,514.60"
20-Dec-21,44.59,31.74,106.82,123.32,643.95,190.084,"7,842,440.00","1,368,787.00","25,253,991.00","9,088,816.00","8,442,139.00","10,399,234.60"
21-Dec-21,45.35,32.01,107.21,123.04,651.33,191.788,"7,849,059.00","1,368,787.00","25,286,344.00","9,098,498.00","8,452,656.00","10,411,068.80"
22-Dec-21,45.87,32.08,107.28,123.27,651.5,192,"7,849,059.00","1,368,787.00","25,286,344.00","9,102,398.00","8,459,156.00","10,413,148.80"
23-Dec-21,46.23,32.21,107.16,122.96,651.96,192.104,"8,454,059.00","1,368,787.00","25,310,344.00","9,111,498.00","8,461,756.00","10,541,288.80"
24-Dec-21,46.22,32.34,107.24,123.06,652.46,192.264,"8,503,749.00","1,368,787.00","25,311,829.00","9,114,465.00","8,461,779.00","10,552,121.80"
29-Dec-21,46.83,32.85,107.88,124.27,659.66,194.298,"8,503,749.00","1,368,787.00","25,311,829.00","9,114,465.00","8,461,779.00","10,552,121.80"
30-Dec-21,46.7,32.93,107.66,124.31,658.52,194.024,"8,503,749.00","1,368,787.00","25,319,829.00","9,127,465.00","8,465,679.00","10,557,101.80"
31-Dec-21,46.59,32.6,107.07,123.84,655.35,193.09,"8,503,749.00","1,368,787.00","25,327,829.00","9,131,365.00","8,472,179.00","10,560,781.80"
4-Jan-22,46.67,33.2,108.38,121.46,661.23,194.188,"8,503,749.00","1,368,787.00","25,327,829.00","9,133,965.00","8,474,779.00","10,561,821.80"
5-Jan-22,45.8,33.08,106.33,120.02,646.2,190.286,"8,503,749.00","1,368,787.00","25,351,829.00","9,140,465.00","8,476,079.00","10,568,181.80"
6-Jan-22,45.54,31.54,107.62,120.48,655.82,192.2,"8,503,749.00","1,384,501.00","25,359,829.00","9,150,865.00","8,494,279.00","10,578,644.60"
7-Jan-22,45.27,31.94,107.89,120.2,652.61,191.582,"8,503,749.00","1,384,501.00","25,375,829.00","9,163,865.00","8,500,779.00","10,585,744.60"
10-Jan-22,45.14,31.93,107.74,120.94,651.7,191.49,"8,503,749.00","1,384,501.00","25,383,829.00","9,176,865.00","8,507,279.00","10,591,244.60"
11-Jan-22,45.49,31.58,108.5,121.63,656.29,192.698,"8,503,749.00","1,370,725.00","25,391,829.00","9,179,465.00","8,512,479.00","10,591,649.40"
12-Jan-22,45.76,31.71,107.72,119.82,650.16,191.034,"8,558,749.00","1,370,725.00","25,399,829.00","9,183,365.00","8,517,679.00","10,606,069.40"
13-Jan-22,45.1,31.91,105.79,117.39,638.47,187.732,"8,558,749.00","1,370,725.00","25,407,829.00","9,189,865.00","8,520,279.00","10,609,489.40"
14-Jan-22,45,31.63,107.09,118.41,644.7,189.366,"8,558,749.00","1,370,725.00","25,431,829.00","9,197,665.00","8,529,379.00","10,617,669.40"
17-Jan-22,45.09,31.79,107.41,118.76,646.62,189.934,"8,558,749.00","1,370,725.00","25,439,829.00","9,205,465.00","8,534,579.00","10,621,869.40"
18-Jan-22,44.36,31.77,105.92,117.7,637.14,187.378,"8,558,749.00","1,370,725.00","25,439,829.00","9,205,465.00","8,534,579.00","10,621,869.40"
19-Jan-22,43.93,31.54,104.71,116.84,627.71,184.946,"8,558,749.00","1,370,725.00","25,447,829.00","9,213,265.00","8,543,679.00","10,626,849.40"
20-Jan-22,43.72,31.46,103.01,115.22,616.35,181.952,"8,558,749.00","1,370,725.00","25,463,829.00","9,219,765.00","8,546,279.00","10,631,869.40"
21-Jan-22,42.93,30.73,102.49,115.38,610.56,180.418,"8,558,749.00","1,370,725.00","25,511,829.00","9,222,365.00","8,546,279.00","10,641,989.40"
24-Jan-22,42.7,30.48,103.49,115.69,620.45,182.562,"8,558,749.00","1,370,725.00","25,511,829.00","9,227,565.00","8,546,279.00","10,643,029.40"
25-Jan-22,42.15,29.73,102.15,114.63,610.73,179.878,"8,558,749.00","1,370,725.00","25,511,829.00","9,227,565.00","8,546,279.00","10,643,029.40"
27-Jan-22,41.88,29.3,103.92,115.92,613.62,180.928,"8,558,749.00","1,370,725.00","25,511,829.00","9,227,565.00","8,530,679.00","10,639,909.40"
28-Jan-22,42.77,29.93,106.89,118.83,633.74,186.432,"8,558,749.00","1,370,725.00","25,511,829.00","9,227,565.00","8,530,679.00","10,639,909.40"
31-Jan-22,43.62,29.91,107.58,118.96,640.52,188.118,"8,613,749.00","1,370,725.00","25,511,829.00","9,227,565.00","8,508,579.00","10,646,489.40"
1-Feb-22,43.86,30.23,107.26,118.23,638.78,187.672,"8,668,749.00","1,370,725.00","25,511,829.00","9,227,565.00","8,487,779.00","10,653,329.40"
2-Feb-22,44.27,30.62,108.49,119.29,644.01,189.336,"8,668,749.00","1,370,725.00","25,511,829.00","9,230,165.00","8,487,779.00","10,653,849.40"
3-Feb-22,43.43,30.43,105.84,117.97,626.78,184.89,"8,668,749.00","1,370,725.00","25,511,829.00","9,231,465.00","8,383,779.00","10,633,309.40"
4-Feb-22,43.43,30.6,108.24,118.88,638.04,187.838,"8,668,749.00","1,370,725.00","25,511,829.00","9,211,965.00","8,383,779.00","10,629,409.40"
7-Feb-22,43.28,30.68,107.03,117.91,630.51,185.882,"8,723,749.00","1,370,725.00","25,511,829.00","9,211,965.00","8,383,779.00","10,640,409.40"
8-Feb-22,43.59,30.91,107.65,118.34,634.62,187.022,"8,723,749.00","1,370,725.00","25,511,829.00","9,211,965.00","8,383,779.00","10,640,409.40"
9-Feb-22,44.23,31.24,107.86,118.64,639.23,188.24,"8,723,749.00","1,370,725.00","25,503,829.00","9,215,865.00","8,388,979.00","10,640,629.40"
10-Feb-22,43.55,31.36,105.45,116.13,623.12,183.922,"8,723,749.00","1,370,725.00","25,503,829.00","9,217,165.00","8,381,179.00","10,639,329.40"
11-Feb-22,42.76,30.97,104.56,115.36,615.72,181.874,"8,723,749.00","1,370,725.00","25,503,829.00","9,217,165.00","8,383,779.00","10,639,849.40"
14-Feb-22,42.49,31.06,105.1,114.93,618.8,182.476,"8,723,749.00","1,370,725.00","25,503,829.00","9,218,465.00","8,383,779.00","10,640,109.40"
15-Feb-22,43.17,30.82,106.03,116.4,626.81,184.646,"8,723,749.00","1,370,725.00","25,503,829.00","9,218,465.00","8,383,779.00","10,640,109.40"
16-Feb-22,43.19,31.26,105.95,116.5,624.9,184.36,"8,778,749.00","1,370,725.00","25,503,829.00","9,221,065.00","8,383,779.00","10,651,629.40"
17-Feb-22,42.38,31.3,103.53,114.24,609.33,180.156,"8,778,749.00","1,370,725.00","25,503,829.00","9,221,065.00","8,383,779.00","10,651,629.40"
18-Feb-22,42.06,31.18,103.09,113.79,606.94,179.412,"8,778,749.00","1,370,725.00","25,455,829.00","9,221,065.00","8,383,779.00","10,642,029.40"
21-Feb-22,41.94,31.16,102.55,113.2,603.78,178.526,"8,778,749.00","1,370,725.00","25,455,829.00","9,221,065.00","8,404,579.00","10,646,189.40"
22-Feb-22,41.54,30.8,101.35,112.75,596.24,176.536,"8,778,749.00","1,370,725.00","25,455,829.00","9,221,065.00","8,404,579.00","10,646,189.40"
23-Feb-22,40.89,31.03,99.7,112.16,584.17,173.59,"8,778,749.00","1,370,725.00","25,455,829.00","9,221,065.00","8,411,079.00","10,647,489.40"
24-Feb-22,41.2,30.21,102.08,114.38,605.22,178.618,"8,778,749.00","1,370,725.00","25,455,829.00","9,221,065.00","8,416,279.00","10,648,529.40"
25-Feb-22,42.07,30.17,102.55,115.84,607.67,179.66,"8,778,749.00","1,370,725.00","25,511,829.00","9,221,065.00","8,421,479.00","10,660,769.40"
28-Feb-22,42.03,30.51,101.27,114.58,603.93,178.464,"8,833,749.00","1,370,725.00","25,511,829.00","9,219,765.00","8,413,679.00","10,669,949.40"
1-Mar-22,41.42,30.7,99.85,113.9,594.33,176.04,"8,888,749.00","1,410,725.00","25,535,829.00","9,221,065.00","8,413,679.00","10,694,009.40"
2-Mar-22,41.96,30.79,101.42,115.21,605.84,179.044,"8,888,749.00","1,410,725.00","25,535,829.00","9,222,365.00","8,417,579.00","10,695,049.40"
3-Mar-22,41.71,31.02,99.61,114.06,597.33,176.746,"8,888,749.00","1,410,725.00","25,519,829.00","9,224,965.00","8,420,179.00","10,692,889.40"
4-Mar-22,41.11,30.83,97.5,113.33,589.81,174.516,"8,888,749.00","1,410,725.00","25,519,829.00","9,227,565.00","8,425,379.00","10,694,449.40"
7-Mar-22,39.98,30.56,95.21,111.63,574.13,170.302,"8,888,749.00","1,410,725.00","25,519,829.00","9,227,565.00","8,430,579.00","10,695,489.40"
8-Mar-22,39.63,30.13,95.75,111.06,574.87,170.288,"8,888,749.00","1,410,725.00","25,519,829.00","9,223,665.00","8,438,379.00","10,696,269.40"
9-Mar-22,40.9,30.45,97.86,112.78,586.06,173.61,"8,888,749.00","1,410,725.00","25,519,829.00","9,223,665.00","8,438,379.00","10,696,269.40"
10-Mar-22,40.61,30.79,96.71,111.77,580.04,171.984,"8,888,749.00","1,410,725.00","25,527,829.00","9,224,965.00","8,439,679.00","10,698,389.40"
11-Mar-22,40.14,30.5,96,111.31,575.94,170.778,"8,998,749.00","1,410,725.00","25,543,829.00","9,224,965.00","8,439,679.00","10,723,589.40"
14-Mar-22,39.98,31.03,96.57,113.54,578.86,171.996,"8,998,749.00","1,410,725.00","25,543,829.00","9,224,965.00","8,439,679.00","10,723,589.40"
15-Mar-22,40.71,30.79,98.73,116.02,594.23,176.096,"9,108,749.00","1,410,725.00","25,551,829.00","9,224,965.00","8,439,679.00","10,747,189.40"
16-Mar-22,41.78,30.99,100.24,116.99,602.61,178.522,"9,108,749.00","1,410,725.00","25,551,829.00","9,224,965.00","8,439,679.00","10,747,189.40"
17-Mar-22,42.28,31.31,99.43,116.64,598.87,177.706,"9,108,749.00","1,410,725.00","25,559,829.00","9,224,965.00","8,440,979.00","10,749,049.40"
18-Mar-22,42.82,31.43,100.38,117.32,604.22,179.234,"9,658,749.00","1,410,725.00","25,575,829.00","9,230,165.00","8,443,579.00","10,863,809.40"
21-Mar-22,42.75,31.38,100.22,116.75,602.71,178.762,"9,713,749.00","1,410,725.00","25,575,829.00","9,232,765.00","8,448,779.00","10,876,369.40"
22-Mar-22,43.26,31.73,101.23,116.49,608.42,180.226,"9,713,749.00","1,410,725.00","25,583,829.00","9,234,065.00","8,448,779.00","10,878,229.40"
23-Mar-22,42.8,31.82,99.65,114.03,595.99,176.858,"9,713,749.00","1,410,725.00","25,591,829.00","9,239,265.00","8,452,679.00","10,881,649.40"
24-Mar-22,43.26,31.86,100.8,115.2,603.8,178.984,"9,768,749.00","1,410,725.00","25,527,829.00","9,239,265.00","8,457,879.00","10,880,889.40"
25-Mar-22,43.31,31.97,101.33,115.61,607.16,179.876,"9,768,749.00","1,410,725.00","25,527,829.00","9,240,565.00","8,465,679.00","10,882,709.40"
28-Mar-22,43.68,32.01,102.15,116.53,613.24,181.522,"9,768,749.00","1,410,725.00","25,527,829.00","9,243,165.00","8,465,679.00","10,883,229.40"
29-Mar-22,44.31,32.18,102.95,117.27,618.93,183.128,"9,768,749.00","1,410,725.00","25,535,829.00","9,248,365.00","8,478,679.00","10,888,469.40"
30-Mar-22,44.02,32.32,102.29,117.12,613.3,181.81,"9,768,749.00","1,410,725.00","25,535,829.00","9,250,965.00","8,485,179.00","10,890,289.40"
31-Mar-22,43.42,32.25,101.06,116.29,605.16,179.636,"9,768,749.00","1,410,725.00","25,535,829.00","9,256,165.00","8,495,579.00","10,893,409.40"
1-Apr-22,43.54,32.13,101.81,117.54,606.51,180.306,"9,768,749.00","1,410,725.00","25,551,829.00","9,258,765.00","8,506,196.00","10,899,252.80"
4-Apr-22,43.95,32.31,102,116.42,607.44,180.424,"9,768,749.00","1,410,725.00","25,551,829.00","9,265,265.00","8,513,996.00","10,902,112.80"
5-Apr-22,43.49,32.42,99.69,115.28,593.37,176.85,"9,768,749.00","1,410,725.00","25,559,829.00","9,265,265.00","8,519,196.00","10,904,752.80"
6-Apr-22,42.88,32.3,99.86,118.25,594.51,177.56,"9,768,749.00","1,410,725.00","25,567,829.00","9,271,765.00","8,528,684.00","10,909,550.40"
