As Of,Index Level,"NAV (Dollars-Per-Unit, AUD)","Cash Distribution (Cents-Per-Unit, AUD)",Shares Outstanding,,,,,,,
16-Nov-2011,170.13,36.24,--,"190,950,000.00",,,,,,,
15-Nov-2011,174.12,37.07,--,"190,950,000.00",,,,,,,
14-Nov-2011,174.58,37.16,--,"190,950,000.00",,,,,,,
11-Nov-2011,169.77,36.16,--,"190,650,000.00",,,,,,,
10-Nov-2011,169.92,36.17,--,"190,500,000.00",,,,,,,
09-Nov-2011,178.17,37.93,--,"187,200,000.00",,,,,,,
08-Nov-2011,171.59,36.55,--,"186,900,000.00",,,,,,,
07-Nov-2011,170.30,36.27,--,"186,150,000.00",,,,,,,
04-Nov-2011,171.58,36.54,--,"184,050,000.00",,,,,,,
03-Nov-2011,165.10,35.17,--,"183,000,000.00",,,,,,,
02-Nov-2011,167.67,35.71,--,"182,550,000.00",,,,,,,
01-Nov-2011,163.90,34.89,--,"184,050,000.00",,,,,,,
31-Oct-2011,164.35,35.01,--,"183,000,000.00",,,,,,,
28-Oct-2011,164.12,34.98,--,"181,950,000.00",,,,,,,
27-Oct-2011,163.96,34.93,--,"179,700,000.00",,,,,,,
26-Oct-2011,162.04,34.51,--,"179,250,000.00",,,,,,,
25-Oct-2011,157.51,33.56,--,"178,650,000.00",,,,,,,
24-Oct-2011,154.97,33.02,--,"178,950,000.00",,,,,,,
21-Oct-2011,148.58,31.65,--,"178,950,000.00",,,,,,,
20-Oct-2011,150.41,32.05,--,"178,800,000.00",,,,,,,
19-Oct-2011,152.30,32.45,--,"178,800,000.00",,,,,,,
18-Oct-2011,152.45,32.48,--,"180,750,000.00",,,,,,,
17-Oct-2011,159.08,33.89,--,"178,500,000.00",,,,,,,
14-Oct-2011,153.84,32.78,--,"177,900,000.00",,,,,,,
13-Oct-2011,160.06,34.11,--,"175,650,000.00",,,,,,,
12-Oct-2011,154.55,32.95,--,"173,700,000.00",,,,,,,
11-Oct-2011,155.27,33.09,--,"170,550,000.00",,,,,,,
10-Oct-2011,148.34,31.62,--,"169,200,000.00",,,,,,,
07-Oct-2011,150.44,32.07,--,"168,150,000.00",,,,,,,
06-Oct-2011,148.48,31.65,--,"161,250,000.00",,,,,,,
05-Oct-2011,144.25,30.22,--,"160,350,000.00",,,,,,,
04-Oct-2011,144.25,30.76,--,"159,450,000.00",,,,,,,
03-Oct-2011,146.94,31.33,--,"159,750,000.00",,,,,,,
30-Sep-2011,153.95,32.84,--,"160,050,000.00",,,,,,,
29-Sep-2011,158.21,34.09,--,"159,900,000.00",,,,,,,
28-Sep-2011,157.01,33.46,--,"160,800,000.00",,,,,,,
27-Sep-2011,156.45,33.33,--,"161,700,000.00",,,,,,,
26-Sep-2011,151.14,32.23,--,"161,700,000.00",,,,,,,
23-Sep-2011,153.91,32.79,--,"163,800,000.00",,,,,,,
22-Sep-2011,157.56,33.58,--,"165,900,000.00",,,,,,,
21-Sep-2011,161.62,34.44,--,"166,350,000.00",,,,,,,
20-Sep-2011,161.86,34.49,--,"166,650,000.00",,,,,,,
19-Sep-2011,162.39,34.60,--,"167,250,000.00",,,,,,,
16-Sep-2011,165.46,35.23,--,"167,250,000.00",,,,,,,
15-Sep-2011,163.69,34.91,--,"167,700,000.00",,,,,,,
14-Sep-2011,164.00,34.96,--,"168,600,000.00",,,,,,,
13-Sep-2011,161.51,34.44,--,"168,600,000.00",,,,,,,
12-Sep-2011,161.51,34.42,--,"169,350,000.00",,,,,,,
09-Sep-2011,166.71,35.52,--,"169,350,000.00",,,,,,,
08-Sep-2011,164.12,34.98,--,"169,350,000.00",,,,,,,
07-Sep-2011,165.47,35.26,--,"169,350,000.00",,,,,,,
06-Sep-2011,163.70,34.89,--,"169,500,000.00",,,,,,,
02-Sep-2011,165.11,35.21,--,"169,500,000.00",,,,,,,
01-Sep-2011,167.54,35.72,--,"169,500,000.00",,,,,,,
31-Aug-2011,168.03,35.85,--,"169,500,000.00",,,,,,,
30-Aug-2011,165.81,35.36,--,"167,550,000.00",,,,,,,
29-Aug-2011,163.19,34.79,--,"166,350,000.00",,,,,,,
26-Aug-2011,162.10,34.56,--,"166,350,000.00",,,,,,,
25-Aug-2011,165.15,35.22,--,"165,900,000.00",,,,,,,
24-Aug-2011,161.09,34.36,--,"165,900,000.00",,,,,,,
23-Aug-2011,164.87,35.16,--,"165,600,000.00",,,,,,,
22-Aug-2011,160.90,34.31,--,"165,600,000.00",,,,,,,
19-Aug-2011,161.07,34.38,--,"165,600,000.00",,,,,,,
18-Aug-2011,167.40,35.68,--,"165,600,000.00",,,,,,,
17-Aug-2011,167.21,35.67,--,"165,600,000.00",,,,,,,
16-Aug-2011,168.39,35.92,--,"165,600,000.00",,,,,,,
15-Aug-2011,168.69,35.99,--,"165,600,000.00",,,,,,,
12-Aug-2011,164.04,35.01,--,"164,850,000.00",,,,,,,
11-Aug-2011,165.72,35.38,--,"164,850,000.00",,,,,,,
10-Aug-2011,166.32,35.48,--,"164,250,000.00",,,,,,,
09-Aug-2011,163.93,34.98,--,"161,250,000.00",,,,,,,
08-Aug-2011,172.59,36.82,--,"161,250,000.00",,,,,,,
05-Aug-2011,175.03,37.32,--,"160,950,000.00",,,,,,,
04-Aug-2011,180.14,38.41,--,"160,950,000.00",,,,,,,
03-Aug-2011,178.86,38.14,--,"161,250,000.00",,,,,,,
02-Aug-2011,180.60,38.51,--,"161,250,000.00",,,,,,,
01-Aug-2011,182.00,38.82,--,"160,650,000.00",,,,,,,
29-Jul-2011,179.78,38.35,--,"160,650,000.00",,,,,,,
28-Jul-2011,180.87,38.58,--,"161,100,000.00",,,,,,,
27-Jul-2011,181.20,38.65,--,"161,700,000.00",,,,,,,
26-Jul-2011,183.04,39.04,--,"161,700,000.00",,,,,,,
25-Jul-2011,181.58,38.74,--,"161,700,000.00",,,,,,,
22-Jul-2011,183.27,39.09,--,"161,400,000.00",,,,,,,
21-Jul-2011,179.67,38.34,--,"161,400,000.00",,,,,,,
20-Jul-2011,181.94,38.82,--,"161,400,000.00",,,,,,,
19-Jul-2011,181.43,38.71,--,"161,400,000.00",,,,,,,
18-Jul-2011,182.66,38.97,--,"161,400,000.00",,,,,,,
15-Jul-2011,181.75,38.77,--,"161,400,000.00",,,,,,,
14-Jul-2011,180.74,38.58,--,"161,100,000.00",,,,,,,
13-Jul-2011,179.89,38.40,--,"161,550,000.00",,,,,,,
12-Jul-2011,179.17,38.26,--,"163,650,000.00",,,,,,,
11-Jul-2011,185.28,39.50,--,"164,550,000.00",,,,,,,
08-Jul-2011,187.27,39.95,--,"167,700,000.00",,,,,,,
07-Jul-2011,184.61,39.40,--,"167,700,000.00",,,,,,,
06-Jul-2011,185.68,39.62,--,"167,700,000.00",,,,,,,
05-Jul-2011,188.85,40.29,--,"166,650,000.00",,,,,,,
01-Jul-2011,185.91,39.57,--,"166,650,000.00",,,,,,,
30-Jun-2011,185.91,39.68,--,"165,450,000.00",,,,,,,
29-Jun-2011,184.67,39.41,--,"164,400,000.00",,,,,,,
28-Jun-2011,187.53,40.03,--,"164,100,000.00",,,,,,,
27-Jun-2011,188.80,40.30,--,"164,250,000.00",,,,,,,
24-Jun-2011,187.83,40.11,--,"164,250,000.00",,,,,,,
23-Jun-2011,183.29,39.13,63.91,"163,350,000.00",,,,,,,
22-Jun-2011,181.73,38.81,--,"162,600,000.00",,,,,,,
21-Jun-2011,182.54,38.96,--,"162,150,000.00",,,,,,,
20-Jun-2011,181.30,39.37,--,"161,850,000.00",,,,,,,
17-Jun-2011,180.59,39.25,--,"161,850,000.00",,,,,,,
16-Jun-2011,183.98,39.92,--,"162,000,000.00",,,,,,,
15-Jun-2011,185.20,40.19,--,"162,750,000.00",,,,,,,
14-Jun-2011,185.79,40.33,--,"162,900,000.00",,,,,,,
13-Jun-2011,187.77,40.77,--,"164,550,000.00",,,,,,,
10-Jun-2011,186.64,40.52,--,"164,550,000.00",,,,,,,
09-Jun-2011,187.01,40.59,--,"163,950,000.00",,,,,,,
08-Jun-2011,188.21,40.86,--,"164,100,000.00",,,,,,,
07-Jun-2011,188.23,40.86,--,"164,250,000.00",,,,,,,
06-Jun-2011,188.59,40.82,--,"164,850,000.00",,,,,,,
03-Jun-2011,188.59,40.95,--,"164,850,000.00",,,,,,,
02-Jun-2011,192.59,41.82,--,"165,450,000.00",,,,,,,
01-Jun-2011,194.57,42.26,--,"166,350,000.00",,,,,,,
31-May-2011,196.16,42.61,--,"167,250,000.00",,,,,,,
27-May-2011,190.92,41.48,--,"167,250,000.00",,,,,,,
26-May-2011,190.02,41.27,--,"167,250,000.00",,,,,,,
25-May-2011,190.19,41.30,--,"167,250,000.00",,,,,,,
24-May-2011,189.27,41.13,--,"167,250,000.00",,,,,,,
23-May-2011,189.01,41.07,--,"167,250,000.00",,,,,,,
20-May-2011,191.54,41.62,--,"167,250,000.00",,,,,,,
19-May-2011,190.89,41.49,--,"166,950,000.00",,,,,,,
18-May-2011,189.45,41.17,--,"166,650,000.00",,,,,,,
17-May-2011,188.39,40.96,--,"166,650,000.00",,,,,,,
16-May-2011,186.47,40.53,--,"170,700,000.00",,,,,,,
13-May-2011,190.52,41.41,--,"171,150,000.00",,,,,,,
12-May-2011,189.01,41.10,--,"173,550,000.00",,,,,,,
11-May-2011,188.75,41.05,--,"174,450,000.00",,,,,,,
10-May-2011,188.92,40.74,--,"178,650,000.00",,,,,,,
09-May-2011,188.92,41.07,--,"178,650,000.00",,,,,,,
06-May-2011,187.18,40.71,--,"178,650,000.00",,,,,,,
05-May-2011,189.03,41.10,--,"178,650,000.00",,,,,,,
04-May-2011,187.20,40.71,--,"178,950,000.00",,,,,,,
03-May-2011,188.75,41.05,--,"181,800,000.00",,,,,,,
02-May-2011,188.87,40.87,--,"181,800,000.00",,,,,,,
29-Apr-2011,188.87,41.09,--,"183,150,000.00",,,,,,,
28-Apr-2011,191.01,41.54,--,"183,750,000.00",,,,,,,
27-Apr-2011,194.08,42.23,--,"183,750,000.00",,,,,,,
26-Apr-2011,195.85,42.61,--,"183,300,000.00",,,,,,,
25-Apr-2011,197.77,43.17,--,"183,600,000.00",,,,,,,
21-Apr-2011,197.77,43.04,--,"183,150,000.00",,,,,,,
20-Apr-2011,196.31,42.73,--,"182,700,000.00",,,,,,,
19-Apr-2011,195.09,42.45,--,"182,700,000.00",,,,,,,
18-Apr-2011,198.43,43.17,--,"182,700,000.00",,,,,,,
15-Apr-2011,198.65,43.24,--,"182,700,000.00",,,,,,,
14-Apr-2011,198.31,43.16,--,"184,200,000.00",,,,,,,
13-Apr-2011,199.68,43.45,--,"184,650,000.00",,,,,,,
12-Apr-2011,199.11,43.33,--,"185,550,000.00",,,,,,,
11-Apr-2011,201.04,43.75,--,"185,700,000.00",,,,,,,
08-Apr-2011,200.96,43.74,--,"185,250,000.00",,,,,,,
07-Apr-2011,201.35,43.84,--,"184,650,000.00",,,,,,,
06-Apr-2011,202.04,43.98,--,"183,450,000.00",,,,,,,
05-Apr-2011,203.36,44.30,--,"183,000,000.00",,,,,,,
04-Apr-2011,203.36,44.28,--,"182,100,000.00",,,,,,,
01-Apr-2011,200.64,43.68,--,"179,400,000.00",,,,,,,
31-Mar-2011,197.90,43.11,--,"178,500,000.00",,,,,,,
30-Mar-2011,196.68,42.83,--,"178,050,000.00",,,,,,,
29-Mar-2011,194.97,42.47,--,"177,150,000.00",,,,,,,
28-Mar-2011,193.69,42.17,--,"176,850,000.00",,,,,,,
25-Mar-2011,194.74,42.40,--,"176,550,000.00",,,,,,,
24-Mar-2011,193.73,42.18,--,"173,250,000.00",,,,,,,
23-Mar-2011,194.45,42.34,--,"172,950,000.00",,,,,,,
22-Mar-2011,194.66,42.40,--,"173,250,000.00",,,,,,,
21-Mar-2011,193.90,42.21,--,"172,800,000.00",,,,,,,
18-Mar-2011,192.30,41.87,--,"171,750,000.00",,,,,,,
17-Mar-2011,195.53,42.57,--,"171,000,000.00",,,,,,,
16-Mar-2011,198.35,43.18,--,"170,850,000.00",,,,,,,
15-Mar-2011,196.54,42.79,--,"170,700,000.00",,,,,,,
14-Mar-2011,198.35,43.19,--,"168,600,000.00",,,,,,,
11-Mar-2011,197.02,42.92,--,"167,700,000.00",,,,,,,
10-Mar-2011,201.89,43.98,--,"167,100,000.00",,,,,,,
09-Mar-2011,200.77,43.74,--,"165,900,000.00",,,,,,,
08-Mar-2011,199.79,43.50,--,"165,600,000.00",,,,,,,
07-Mar-2011,195.63,42.62,--,"163,350,000.00",,,,,,,
04-Mar-2011,196.45,42.79,--,"162,150,000.00",,,,,,,
03-Mar-2011,193.09,42.07,--,"162,300,000.00",,,,,,,
02-Mar-2011,191.04,41.62,--,"162,750,000.00",,,,,,,
01-Mar-2011,192.93,42.02,--,"162,750,000.00",,,,,,,
28-Feb-2011,190.45,41.49,--,"162,750,000.00",,,,,,,
25-Feb-2011,187.89,40.92,--,"162,750,000.00",,,,,,,
24-Feb-2011,186.03,40.52,--,"163,050,000.00",,,,,,,
23-Feb-2011,190.11,41.39,--,"164,700,000.00",,,,,,,
22-Feb-2011,191.34,41.67,--,"165,450,000.00",,,,,,,
18-Feb-2011,195.28,42.55,--,"164,850,000.00",,,,,,,
17-Feb-2011,193.25,42.10,--,"164,250,000.00",,,,,,,
16-Feb-2011,192.92,42.04,--,"163,500,000.00",,,,,,,
15-Feb-2011,190.81,41.57,--,"163,200,000.00",,,,,,,
14-Feb-2011,192.52,41.94,--,"163,200,000.00",,,,,,,
11-Feb-2011,188.54,41.06,--,"163,200,000.00",,,,,,,
10-Feb-2011,187.30,40.80,--,"163,950,000.00",,,,,,,
09-Feb-2011,189.76,41.35,--,"166,500,000.00",,,,,,,
08-Feb-2011,192.28,41.88,--,"167,400,000.00",,,,,,,
07-Feb-2011,191.21,41.66,--,"170,250,000.00",,,,,,,
04-Feb-2011,196.76,42.58,--,"170,250,000.00",,,,,,,
03-Feb-2011,196.76,42.74,--,"170,250,000.00",,,,,,,
02-Feb-2011,196.76,42.88,--,"172,500,000.00",,,,,,,
01-Feb-2011,193.61,42.19,--,"174,000,000.00",,,,,,,
31-Jan-2011,196.25,42.76,--,"175,050,000.00",,,,,,,
28-Jan-2011,197.89,43.11,--,"176,400,000.00",,,,,,,
27-Jan-2011,199.58,43.51,--,"177,150,000.00",,,,,,,
26-Jan-2011,198.90,43.35,--,"178,050,000.00",,,,,,,
25-Jan-2011,197.99,43.15,--,"178,950,000.00",,,,,,,
24-Jan-2011,197.98,43.14,--,"180,000,000.00",,,,,,,
21-Jan-2011,201.50,43.90,--,"181,350,000.00",,,,,,,
20-Jan-2011,204.39,44.52,--,"182,250,000.00",,,,,,,
19-Jan-2011,204.78,44.63,--,"184,050,000.00",,,,,,,
18-Jan-2011,202.77,44.20,--,"184,650,000.00",,,,,,,
14-Jan-2011,207.00,45.14,--,"186,900,000.00",,,,,,,
13-Jan-2011,205.67,44.86,--,"186,750,000.00",,,,,,,
12-Jan-2011,206.07,44.94,--,"188,700,000.00",,,,,,,
11-Jan-2011,204.01,44.49,--,"188,700,000.00",,,,,,,
10-Jan-2011,200.99,43.81,--,"188,700,000.00",,,,,,,
07-Jan-2011,201.09,43.86,--,"188,700,000.00",,,,,,,
06-Jan-2011,203.02,44.27,--,"188,700,000.00",,,,,,,
05-Jan-2011,202.53,44.17,--,"188,700,000.00",,,,,,,
04-Jan-2011,201.22,43.88,--,"188,700,000.00",,,,,,,
03-Jan-2011,197.20,43.02,--,"188,700,000.00",,,,,,,
31-Dec-2010,192.90,42.08,--,"188,700,000.00",,,,,,,
30-Dec-2010,193.65,42.24,--,"188,700,000.00",,,,,,,
29-Dec-2010,192.78,42.04,--,"188,700,000.00",,,,,,,
28-Dec-2010,190.21,41.49,--,"187,800,000.00",,,,,,,
27-Dec-2010,194.64,42.24,--,"187,800,000.00",,,,,,,
23-Dec-2010,194.64,42.46,--,"187,350,000.00",,,,,,,
22-Dec-2010,196.88,42.92,--,"187,350,000.00",,,,,,,
21-Dec-2010,197.38,43.05,16.96,"186,600,000.00",,,,,,,
20-Dec-2010,195.53,42.65,--,"186,600,000.00",,,,,,,
17-Dec-2010,197.22,43.18,--,"186,450,000.00",,,,,,,
16-Dec-2010,197.34,43.22,--,"186,450,000.00",,,,,,,
15-Dec-2010,197.97,43.35,--,"186,900,000.00",,,,,,,
14-Dec-2010,200.63,43.95,--,"186,900,000.00",,,,,,,
13-Dec-2010,199.96,43.80,--,"186,000,000.00",,,,,,,
10-Dec-2010,200.79,43.97,--,"187,200,000.00",,,,,,,
09-Dec-2010,202.42,44.32,--,"188,700,000.00",,,,,,,
08-Dec-2010,203.46,44.57,--,"189,750,000.00",,,,,,,
07-Dec-2010,203.49,44.57,--,"189,750,000.00",,,,,,,
06-Dec-2010,201.92,44.25,--,"189,750,000.00",,,,,,,
03-Dec-2010,203.56,44.62,--,"189,750,000.00",,,,,,,
02-Dec-2010,208.58,45.70,--,"189,600,000.00",,,,,,,
01-Dec-2010,208.54,45.67,--,"189,600,000.00",,,,,,,
30-Nov-2010,207.50,45.46,--,"189,600,000.00",,,,,,,
29-Nov-2010,209.54,45.88,--,"189,600,000.00",,,,,,,
26-Nov-2010,206.32,45.20,--,"189,600,000.00",,,,,,,
24-Nov-2010,203.97,44.67,--,"189,900,000.00",,,,,,,
23-Nov-2010,204.46,44.79,--,"180,000,000.00",,,,,,,
22-Nov-2010,207.96,45.56,--,"181,050,000.00",,,,,,,
19-Nov-2010,207.87,45.54,--,"181,200,000.00",,,,,,,
18-Nov-2010,207.17,45.40,--,"181,500,000.00",,,,,,,
17-Nov-2010,204.12,44.72,--,"182,250,000.00",,,,,,,
16-Nov-2010,209.27,45.84,--,"182,250,000.00",,,,,,,
15-Nov-2010,210.29,46.07,--,"184,200,000.00",,,,,,,
12-Nov-2010,213.37,46.76,--,"185,550,000.00",,,,,,,
11-Nov-2010,217.77,47.72,--,"185,400,000.00",,,,,,,
10-Nov-2010,214.46,47.00,--,"185,700,000.00",,,,,,,
09-Nov-2010,213.23,46.73,--,"185,850,000.00",,,,,,,
08-Nov-2010,217.20,47.60,--,"185,850,000.00",,,,,,,
05-Nov-2010,214.75,47.07,--,"185,850,000.00",,,,,,,
04-Nov-2010,212.17,46.50,--,"187,650,000.00",,,,,,,
03-Nov-2010,213.66,46.83,--,"187,950,000.00",,,,,,,
02-Nov-2010,209.22,45.85,--,"187,950,000.00",,,,,,,
01-Nov-2010,211.11,46.27,--,"187,950,000.00",,,,,,,
29-Oct-2010,208.22,45.66,--,"191,100,000.00",,,,,,,
28-Oct-2010,210.85,46.22,--,"191,100,000.00",,,,,,,
27-Oct-2010,212.27,46.52,--,"191,100,000.00",,,,,,,
26-Oct-2010,213.91,46.89,--,"194,100,000.00",,,,,,,
25-Oct-2010,211.94,46.46,--,"194,850,000.00",,,,,,,
22-Oct-2010,213.41,46.79,--,"197,400,000.00",,,,,,,
21-Oct-2010,213.75,46.86,--,"197,400,000.00",,,,,,,
20-Oct-2010,212.37,46.55,--,"197,550,000.00",,,,,,,
19-Oct-2010,217.10,47.58,--,"197,850,000.00",,,,,,,
18-Oct-2010,210.43,46.14,--,"197,550,000.00",,,,,,,
15-Oct-2010,213.64,46.85,--,"197,700,000.00",,,,,,,
14-Oct-2010,211.79,46.45,--,"199,350,000.00",,,,,,,
13-Oct-2010,208.66,45.77,--,"199,800,000.00",,,,,,,
12-Oct-2010,206.25,45.24,--,"200,700,000.00",,,,,,,
11-Oct-2010,206.38,45.26,--,"199,650,000.00",,,,,,,
08-Oct-2010,203.74,44.68,--,"199,500,000.00",,,,,,,
07-Oct-2010,203.53,44.66,--,"199,500,000.00",,,,,,,
06-Oct-2010,205.46,45.07,--,"199,200,000.00",,,,,,,
05-Oct-2010,205.37,45.05,--,"199,200,000.00",,,,,,,
04-Oct-2010,204.84,44.94,--,"199,200,000.00",,,,,,,
01-Oct-2010,201.53,44.14,--,"199,200,000.00",,,,,,,
30-Sep-2010,201.53,44.19,--,"199,350,000.00",,,,,,,
29-Sep-2010,201.86,44.28,--,"197,400,000.00",,,,,,,
28-Sep-2010,198.84,43.63,--,"196,800,000.00",,,,,,,
27-Sep-2010,201.77,44.26,--,"195,750,000.00",,,,,,,
24-Sep-2010,200.48,44.02,--,"195,600,000.00",,,,,,,
23-Sep-2010,200.59,44.24,--,"195,600,000.00",,,,,,,
22-Sep-2010,200.59,44.02,--,"194,250,000.00",,,,,,,
21-Sep-2010,202.94,44.53,--,"193,950,000.00",,,,,,,
20-Sep-2010,202.26,44.38,--,"193,800,000.00",,,,,,,
17-Sep-2010,204.47,44.87,--,"193,800,000.00",,,,,,,
16-Sep-2010,201.21,44.16,--,"193,800,000.00",,,,,,,
15-Sep-2010,201.80,44.29,--,"193,650,000.00",,,,,,,
14-Sep-2010,202.87,44.52,--,"193,650,000.00",,,,,,,
13-Sep-2010,203.35,44.62,--,"191,100,000.00",,,,,,,
10-Sep-2010,200.88,44.10,--,"191,100,000.00",,,,,,,
09-Sep-2010,200.70,44.06,--,"191,100,000.00",,,,,,,
08-Sep-2010,201.11,44.16,--,"192,300,000.00",,,,,,,
07-Sep-2010,205.92,45.21,--,"192,600,000.00",,,,,,,
03-Sep-2010,202.62,44.50,--,"192,600,000.00",,,,,,,
02-Sep-2010,201.90,44.35,--,"192,150,000.00",,,,,,,
01-Sep-2010,198.74,43.66,--,"192,150,000.00",,,,,,,
31-Aug-2010,201.18,44.20,--,"192,300,000.00",,,,,,,
30-Aug-2010,202.23,44.42,--,"192,000,000.00",,,,,,,
27-Aug-2010,200.77,44.10,--,"192,300,000.00",,,,,,,
26-Aug-2010,202.25,44.42,--,"194,700,000.00",,,,,,,
25-Aug-2010,205.85,45.22,--,"195,900,000.00",,,,,,,
24-Aug-2010,205.25,45.08,--,"196,800,000.00",,,,,,,
23-Aug-2010,205.25,45.08,--,"198,600,000.00",,,,,,,
20-Aug-2010,208.49,45.79,--,"200,400,000.00",,,,,,,
19-Aug-2010,207.70,45.63,--,"200,400,000.00",,,,,,,
18-Aug-2010,205.46,45.15,--,"201,000,000.00",,,,,,,
17-Aug-2010,205.10,45.04,--,"201,000,000.00",,,,,,,
16-Aug-2010,206.29,45.30,--,"201,000,000.00",,,,,,,
13-Aug-2010,204.37,44.88,--,"201,000,000.00",,,,,,,
12-Aug-2010,204.28,44.87,--,"201,150,000.00",,,,,,,
11-Aug-2010,205.15,45.07,--,"201,150,000.00",,,,,,,
10-Aug-2010,206.59,45.38,--,"201,150,000.00",,,,,,,
09-Aug-2010,210.15,46.16,--,"201,150,000.00",,,,,,,
06-Aug-2010,208.71,45.86,--,"201,150,000.00",,,,,,,
05-Aug-2010,209.04,45.93,--,"201,150,000.00",,,,,,,
04-Aug-2010,208.68,45.84,--,"200,550,000.00",,,,,,,
03-Aug-2010,207.80,45.66,--,"200,400,000.00",,,,,,,
02-Aug-2010,208.82,45.88,--,"200,100,000.00",,,,,,,
30-Jul-2010,205.99,45.27,--,"200,100,000.00",,,,,,,
29-Jul-2010,206.97,45.49,--,"199,350,000.00",,,,,,,
28-Jul-2010,209.88,46.12,--,"198,750,000.00",,,,,,,
27-Jul-2010,207.13,45.53,--,"197,700,000.00",,,,,,,
26-Jul-2010,206.91,45.46,--,"197,400,000.00",,,,,,,
23-Jul-2010,208.80,45.91,--,"197,100,000.00",,,,,,,
22-Jul-2010,206.54,45.40,--,"196,050,000.00",,,,,,,
21-Jul-2010,207.77,45.68,--,"195,900,000.00",,,,,,,
20-Jul-2010,205.69,45.22,--,"196,500,000.00",,,,,,,
19-Jul-2010,204.90,45.05,--,"196,800,000.00",,,,,,,
16-Jul-2010,205.29,45.13,--,"196,800,000.00",,,,,,,
15-Jul-2010,205.23,45.15,--,"196,800,000.00",,,,,,,
14-Jul-2010,208.32,45.80,--,"196,500,000.00",,,,,,,
13-Jul-2010,208.95,45.96,--,"196,500,000.00",,,,,,,
12-Jul-2010,210.78,46.35,--,"196,500,000.00",,,,,,,
09-Jul-2010,209.25,46.06,--,"196,200,000.00",,,,,,,
08-Jul-2010,205.65,45.22,--,"196,800,000.00",,,,,,,
07-Jul-2010,208.07,45.77,--,"197,700,000.00",,,,,,,
06-Jul-2010,212.50,46.74,--,"197,700,000.00",,,,,,,
02-Jul-2010,210.68,46.33,--,"197,700,000.00",,,,,,,
01-Jul-2010,215.39,47.77,--,"198,150,000.00",,,,,,,
30-Jun-2010,215.39,47.35,--,"198,300,000.00",,,,,,,
29-Jun-2010,213.38,46.94,--,"198,300,000.00",,,,,,,
28-Jun-2010,214.12,47.10,--,"198,300,000.00",,,,,,,
25-Jun-2010,216.00,47.51,--,"198,300,000.00",,,,,,,
24-Jun-2010,216.37,47.59,--,"198,300,000.00",,,,,,,
23-Jun-2010,217.40,47.81,--,"197,550,000.00",,,,,,,
22-Jun-2010,215.53,47.41,54.58,"197,550,000.00",,,,,,,
21-Jun-2010,216.17,47.56,--,"197,550,000.00",,,,,,,
18-Jun-2010,209.59,46.66,--,"197,550,000.00",,,,,,,
17-Jun-2010,210.75,46.92,--,"197,400,000.00",,,,,,,
16-Jun-2010,210.33,46.63,--,"197,400,000.00",,,,,,,
15-Jun-2010,210.33,46.83,--,"197,250,000.00",,,,,,,
14-Jun-2010,209.07,46.55,--,"196,800,000.00",,,,,,,
11-Jun-2010,209.87,46.73,--,"196,800,000.00",,,,,,,
10-Jun-2010,207.88,46.31,--,"196,800,000.00",,,,,,,
09-Jun-2010,209.60,46.68,--,"196,800,000.00",,,,,,,
08-Jun-2010,212.02,47.22,--,"196,800,000.00",,,,,,,
07-Jun-2010,212.10,47.22,--,"196,950,000.00",,,,,,,
04-Jun-2010,212.99,47.43,--,"196,950,000.00",,,,,,,
03-Jun-2010,209.72,46.70,--,"195,750,000.00",,,,,,,
02-Jun-2010,207.89,46.32,--,"193,950,000.00",,,,,,,
01-Jun-2010,207.07,46.13,--,"193,350,000.00",,,,,,,
28-May-2010,209.61,46.70,--,"191,550,000.00",,,,,,,
27-May-2010,205.03,45.71,--,"189,600,000.00",,,,,,,
26-May-2010,203.67,45.46,--,"187,350,000.00",,,,,,,
25-May-2010,202.92,45.26,--,"187,350,000.00",,,,,,,
24-May-2010,208.73,46.53,--,"186,000,000.00",,,,,,,
21-May-2010,207.99,46.01,--,"186,000,000.00",,,,,,,
20-May-2010,207.99,46.38,--,"184,200,000.00",,,,,,,
19-May-2010,203.73,45.42,--,"185,250,000.00",,,,,,,
18-May-2010,200.77,44.77,--,"185,250,000.00",,,,,,,
17-May-2010,196.36,43.77,--,"187,350,000.00",,,,,,,
14-May-2010,199.52,44.49,--,"187,350,000.00",,,,,,,
13-May-2010,200.44,44.69,--,"187,500,000.00",,,,,,,
12-May-2010,198.00,44.16,--,"187,350,000.00",,,,,,,
11-May-2010,197.64,44.08,--,"192,750,000.00",,,,,,,
10-May-2010,200.51,44.72,--,"194,400,000.00",,,,,,,
07-May-2010,198.05,44.19,--,"195,900,000.00",,,,,,,
06-May-2010,196.35,43.79,--,"196,200,000.00",,,,,,,
05-May-2010,196.22,43.78,--,"197,100,000.00",,,,,,,
04-May-2010,201.10,44.86,--,"198,450,000.00",,,,,,,
03-May-2010,199.12,44.43,--,"199,800,000.00",,,,,,,
30-Apr-2010,200.80,44.80,--,"199,800,000.00",,,,,,,
29-Apr-2010,195.98,43.75,--,"201,450,000.00",,,,,,,
28-Apr-2010,199.64,44.55,--,"201,450,000.00",,,,,,,
27-Apr-2010,202.03,45.09,--,"201,450,000.00",,,,,,,
26-Apr-2010,204.73,45.69,--,"201,450,000.00",,,,,,,
23-Apr-2010,202.36,45.16,--,"201,450,000.00",,,,,,,
22-Apr-2010,203.75,45.47,--,"201,450,000.00",,,,,,,
21-Apr-2010,203.88,45.51,--,"200,400,000.00",,,,,,,
